file,start,end,emotion,speaker,gender,class_label,predicted
./data/ravdess/././Actor_22/03-01-05-02-02-01-22.wav,0 days,0 days 00:00:04.237625,angry,22,female,angry,angry
./data/ravdess/././Actor_22/03-01-06-02-02-02-22.wav,0 days,0 days 00:00:03.603625,scared,22,female,scared,scared
./data/ravdess/././Actor_22/03-01-03-01-02-02-22.wav,0 days,0 days 00:00:03.503499999,happy,22,female,happy,neutral
./data/ravdess/././Actor_22/03-01-05-02-01-02-22.wav,0 days,0 days 00:00:03.903937500,angry,22,female,angry,angry
./data/ravdess/././Actor_22/03-01-01-01-01-02-22.wav,0 days,0 days 00:00:03.436812500,neutral,22,female,neutral,neutral
./data/ravdess/././Actor_22/03-01-04-01-01-01-22.wav,0 days,0 days 00:00:03.603625,sad,22,female,sad,neutral
./data/ravdess/././Actor_22/03-01-06-01-02-01-22.wav,0 days,0 days 00:00:03.670375,scared,22,female,scared,scared
./data/ravdess/././Actor_22/03-01-05-01-01-02-22.wav,0 days,0 days 00:00:03.737062500,angry,22,female,angry,angry
./data/ravdess/././Actor_22/03-01-04-01-01-02-22.wav,0 days,0 days 00:00:03.703750,sad,22,female,sad,neutral
./data/ravdess/././Actor_22/03-01-06-02-01-02-22.wav,0 days,0 days 00:00:03.570250,scared,22,female,scared,angry
./data/ravdess/././Actor_22/03-01-06-02-02-01-22.wav,0 days,0 days 00:00:03.670375,scared,22,female,scared,scared
./data/ravdess/././Actor_22/03-01-06-02-01-01-22.wav,0 days,0 days 00:00:03.570250,scared,22,female,scared,angry
./data/ravdess/././Actor_22/03-01-01-01-02-02-22.wav,0 days,0 days 00:00:03.536875,neutral,22,female,neutral,neutral
./data/ravdess/././Actor_22/03-01-06-01-02-02-22.wav,0 days,0 days 00:00:03.536875,scared,22,female,scared,scared
./data/ravdess/././Actor_22/03-01-05-01-01-01-22.wav,0 days,0 days 00:00:03.703750,angry,22,female,angry,angry
./data/ravdess/././Actor_22/03-01-03-01-02-01-22.wav,0 days,0 days 00:00:03.503499999,happy,22,female,happy,neutral
./data/ravdess/././Actor_22/03-01-01-01-01-01-22.wav,0 days,0 days 00:00:03.637000,neutral,22,female,neutral,neutral
./data/ravdess/././Actor_22/03-01-04-01-02-02-22.wav,0 days,0 days 00:00:03.703750,sad,22,female,sad,sad
./data/ravdess/././Actor_22/03-01-05-01-02-02-22.wav,0 days,0 days 00:00:04.037375,angry,22,female,angry,angry
./data/ravdess/././Actor_22/03-01-04-02-01-02-22.wav,0 days,0 days 00:00:03.637000,sad,22,female,sad,scared
./data/ravdess/././Actor_24/03-01-05-02-01-01-24.wav,0 days,0 days 00:00:04.371062500,angry,24,female,angry,angry
./data/ravdess/././Actor_24/03-01-01-01-01-01-24.wav,0 days,0 days 00:00:03.703750,neutral,24,female,neutral,neutral
./data/ravdess/././Actor_24/03-01-05-02-02-01-24.wav,0 days,0 days 00:00:04.170875,angry,24,female,angry,angry
./data/ravdess/././Actor_24/03-01-03-01-01-01-24.wav,0 days,0 days 00:00:03.603625,happy,24,female,happy,happy
./data/ravdess/././Actor_24/03-01-05-02-01-02-24.wav,0 days,0 days 00:00:04.371062500,angry,24,female,angry,angry
./data/ravdess/././Actor_24/03-01-05-02-02-02-24.wav,0 days,0 days 00:00:05.105125,angry,24,female,angry,angry
./data/ravdess/././Actor_24/03-01-06-01-02-02-24.wav,0 days,0 days 00:00:04.004000,scared,24,female,scared,scared
./data/ravdess/././Actor_24/03-01-03-02-02-02-24.wav,0 days,0 days 00:00:03.870562500,happy,24,female,happy,happy
./data/ravdess/././Actor_24/03-01-04-02-01-01-24.wav,0 days,0 days 00:00:04.404437500,sad,24,female,sad,angry
./data/ravdess/././Actor_24/03-01-01-01-02-02-24.wav,0 days,0 days 00:00:03.603625,neutral,24,female,neutral,neutral
./data/ravdess/././Actor_24/03-01-06-02-02-02-24.wav,0 days,0 days 00:00:03.837187500,scared,24,female,scared,angry
./data/ravdess/././Actor_24/03-01-04-01-01-01-24.wav,0 days,0 days 00:00:04.104125,sad,24,female,sad,neutral
./data/ravdess/././Actor_24/03-01-06-01-01-02-24.wav,0 days,0 days 00:00:04.070750,scared,24,female,scared,angry
./data/ravdess/././Actor_24/03-01-03-02-01-02-24.wav,0 days,0 days 00:00:03.770437500,happy,24,female,happy,happy
./data/ravdess/././Actor_24/03-01-04-02-01-02-24.wav,0 days,0 days 00:00:04.571250,sad,24,female,sad,happy
./data/ravdess/././Actor_24/03-01-05-01-02-01-24.wav,0 days,0 days 00:00:03.670375,angry,24,female,angry,angry
./data/ravdess/././Actor_24/03-01-05-01-02-02-24.wav,0 days,0 days 00:00:04.204187500,angry,24,female,angry,angry
./data/ravdess/././Actor_24/03-01-06-02-02-01-24.wav,0 days,0 days 00:00:03.603625,scared,24,female,scared,happy
./data/ravdess/././Actor_24/03-01-01-01-02-01-24.wav,0 days,0 days 00:00:03.637000,neutral,24,female,neutral,neutral
./data/ravdess/././Actor_24/03-01-04-01-02-02-24.wav,0 days,0 days 00:00:03.837187500,sad,24,female,sad,sad
./data/ravdess/././Actor_24/03-01-01-01-01-02-24.wav,0 days,0 days 00:00:03.637000,neutral,24,female,neutral,neutral
./data/ravdess/././Actor_24/03-01-03-01-02-02-24.wav,0 days,0 days 00:00:03.737062500,happy,24,female,happy,neutral
./data/ravdess/././Actor_24/03-01-06-01-02-01-24.wav,0 days,0 days 00:00:03.937250,scared,24,female,scared,scared
./data/ravdess/././Actor_24/03-01-03-02-02-01-24.wav,0 days,0 days 00:00:03.870562500,happy,24,female,happy,happy
./data/ravdess/././Actor_24/03-01-06-01-01-01-24.wav,0 days,0 days 00:00:04.104125,scared,24,female,scared,happy
./data/ravdess/././Actor_24/03-01-06-02-01-02-24.wav,0 days,0 days 00:00:04.070750,scared,24,female,scared,angry
./data/ravdess/././Actor_24/03-01-03-01-02-01-24.wav,0 days,0 days 00:00:03.503499999,happy,24,female,happy,happy
./data/ravdess/././Actor_24/03-01-06-02-01-01-24.wav,0 days,0 days 00:00:03.837187500,scared,24,female,scared,angry
./data/ravdess/././Actor_24/03-01-05-01-01-01-24.wav,0 days,0 days 00:00:04.104125,angry,24,female,angry,angry
./data/ravdess/././Actor_24/03-01-04-01-02-01-24.wav,0 days,0 days 00:00:03.536875,sad,24,female,sad,neutral
./data/ravdess/././Actor_24/03-01-04-02-02-02-24.wav,0 days,0 days 00:00:04.671375,sad,24,female,sad,sad
./data/ravdess/././Actor_24/03-01-04-02-02-01-24.wav,0 days,0 days 00:00:04.204250,sad,24,female,sad,scared
./data/ravdess/././Actor_24/03-01-05-01-01-02-24.wav,0 days,0 days 00:00:03.737062500,angry,24,female,angry,angry
./data/ravdess/././Actor_24/03-01-04-01-01-02-24.wav,0 days,0 days 00:00:03.970625,sad,24,female,sad,sad
./data/ravdess/././Actor_24/03-01-03-02-01-01-24.wav,0 days,0 days 00:00:04.004000,happy,24,female,happy,happy
./data/ravdess/././Actor_24/03-01-03-01-01-02-24.wav,0 days,0 days 00:00:03.903937500,happy,24,female,happy,happy
./data/ravdess/././Actor_20/03-01-06-01-02-02-20.wav,0 days,0 days 00:00:03.303312500,scared,20,female,scared,sad
./data/ravdess/././Actor_20/03-01-04-01-02-02-20.wav,0 days,0 days 00:00:03.370062500,sad,20,female,sad,sad
./data/ravdess/././Actor_20/03-01-06-02-01-02-20.wav,0 days,0 days 00:00:04.170875,scared,20,female,scared,happy
./data/ravdess/././Actor_20/03-01-04-01-01-02-20.wav,0 days,0 days 00:00:03.503499999,sad,20,female,sad,sad
./data/ravdess/././Actor_20/03-01-04-01-01-01-20.wav,0 days,0 days 00:00:03.603625,sad,20,female,sad,sad
./data/ravdess/././Actor_20/03-01-06-01-02-01-20.wav,0 days,0 days 00:00:03.937312500,scared,20,female,scared,scared
./data/ravdess/././Actor_20/03-01-04-02-01-01-20.wav,0 days,0 days 00:00:03.770437500,sad,20,female,sad,scared
./data/ravdess/././Actor_20/03-01-03-02-02-02-20.wav,0 days,0 days 00:00:03.703750,happy,20,female,happy,angry
./data/ravdess/././Actor_20/03-01-04-02-01-02-20.wav,0 days,0 days 00:00:04.237562500,sad,20,female,sad,scared
./data/ravdess/././Actor_20/03-01-01-01-01-01-20.wav,0 days,0 days 00:00:03.470125,neutral,20,female,neutral,happy
./data/ravdess/././Actor_20/03-01-06-01-01-01-20.wav,0 days,0 days 00:00:03.803812500,scared,20,female,scared,scared
./data/ravdess/././Actor_20/03-01-01-01-01-02-20.wav,0 days,0 days 00:00:03.570250,neutral,20,female,neutral,happy
./data/ravdess/././Actor_20/03-01-06-02-01-01-20.wav,0 days,0 days 00:00:04.237562500,scared,20,female,scared,scared
./data/ravdess/././Actor_20/03-01-03-02-01-02-20.wav,0 days,0 days 00:00:04.304312500,happy,20,female,happy,happy
./data/ravdess/././Actor_20/03-01-05-01-01-02-20.wav,0 days,0 days 00:00:03.737062500,angry,20,female,angry,angry
./data/ravdess/././Actor_20/03-01-03-01-02-02-20.wav,0 days,0 days 00:00:03.403437500,happy,20,female,happy,happy
./data/ravdess/././Actor_20/03-01-05-02-02-01-20.wav,0 days,0 days 00:00:04.404437500,angry,20,female,angry,angry
./data/ravdess/././Actor_20/03-01-05-02-02-02-20.wav,0 days,0 days 00:00:03.536875,angry,20,female,angry,angry
./data/ravdess/././Actor_20/03-01-06-02-02-02-20.wav,0 days,0 days 00:00:03.903937500,scared,20,female,scared,scared
./data/ravdess/././Actor_20/03-01-03-01-01-02-20.wav,0 days,0 days 00:00:03.703687500,happy,20,female,happy,happy
./data/ravdess/././Actor_20/03-01-05-01-02-02-20.wav,0 days,0 days 00:00:03.803812500,angry,20,female,angry,angry
./data/ravdess/././Actor_20/03-01-04-01-02-01-20.wav,0 days,0 days 00:00:03.470125,sad,20,female,sad,sad
./data/ravdess/././Actor_20/03-01-01-01-02-01-20.wav,0 days,0 days 00:00:03.436812500,neutral,20,female,neutral,happy
./data/ravdess/././Actor_20/03-01-04-02-02-01-20.wav,0 days,0 days 00:00:03.803812500,sad,20,female,sad,scared
./data/ravdess/././Actor_20/03-01-03-01-02-01-20.wav,0 days,0 days 00:00:03.470125,happy,20,female,happy,happy
./data/ravdess/././Actor_20/03-01-05-02-01-01-20.wav,0 days,0 days 00:00:04.137500,angry,20,female,angry,angry
./data/ravdess/././Actor_20/03-01-03-02-01-01-20.wav,0 days,0 days 00:00:03.670375,happy,20,female,happy,angry
./data/ravdess/././Actor_20/03-01-06-01-01-02-20.wav,0 days,0 days 00:00:04.371062500,scared,20,female,scared,scared
./data/ravdess/././Actor_20/03-01-06-02-02-01-20.wav,0 days,0 days 00:00:03.870562500,scared,20,female,scared,scared
./data/ravdess/././Actor_20/03-01-05-01-02-01-20.wav,0 days,0 days 00:00:03.670375,angry,20,female,angry,happy
./data/ravdess/././Actor_20/03-01-04-02-02-02-20.wav,0 days,0 days 00:00:03.970625,sad,20,female,sad,scared
./data/ravdess/././Actor_20/03-01-05-01-01-01-20.wav,0 days,0 days 00:00:03.236625,angry,20,female,angry,happy
./data/ravdess/././Actor_20/03-01-03-02-02-01-20.wav,0 days,0 days 00:00:03.570250,happy,20,female,happy,angry
./data/ravdess/././Actor_20/03-01-05-02-01-02-20.wav,0 days,0 days 00:00:04.070750,angry,20,female,angry,angry
./data/ravdess/././Actor_20/03-01-01-01-02-02-20.wav,0 days,0 days 00:00:03.536875,neutral,20,female,neutral,neutral
./data/ravdess/././Actor_20/03-01-03-01-01-01-20.wav,0 days,0 days 00:00:03.536875,happy,20,female,happy,happy
./data/ravdess/././Actor_16/03-01-04-01-02-01-16.wav,0 days,0 days 00:00:03.403437500,sad,16,female,sad,neutral
./data/ravdess/././Actor_16/03-01-05-02-02-01-16.wav,0 days,0 days 00:00:03.803812500,angry,16,female,angry,angry
./data/ravdess/././Actor_16/03-01-04-02-02-01-16.wav,0 days,0 days 00:00:03.870562500,sad,16,female,sad,scared
./data/ravdess/././Actor_16/03-01-05-02-02-02-16.wav,0 days,0 days 00:00:04.070750,angry,16,female,angry,angry
./data/ravdess/././Actor_16/03-01-06-01-01-01-16.wav,0 days,0 days 00:00:03.703687500,scared,16,female,scared,scared
./data/ravdess/././Actor_16/03-01-03-02-02-02-16.wav,0 days,0 days 00:00:03.803812500,happy,16,female,happy,happy
./data/ravdess/././Actor_16/03-01-06-01-02-02-16.wav,0 days,0 days 00:00:03.570250,scared,16,female,scared,scared
./data/ravdess/././Actor_16/03-01-03-01-02-01-16.wav,0 days,0 days 00:00:03.737062500,happy,16,female,happy,happy
./data/ravdess/././Actor_16/03-01-04-02-01-02-16.wav,0 days,0 days 00:00:03.803812500,sad,16,female,sad,scared
./data/ravdess/././Actor_16/03-01-03-02-01-01-16.wav,0 days,0 days 00:00:03.770437500,happy,16,female,happy,angry
./data/ravdess/././Actor_16/03-01-04-02-02-02-16.wav,0 days,0 days 00:00:03.737062500,sad,16,female,sad,scared
./data/ravdess/././Actor_16/03-01-05-01-01-02-16.wav,0 days,0 days 00:00:04.004000,angry,16,female,angry,angry
./data/ravdess/././Actor_16/03-01-06-01-01-02-16.wav,0 days,0 days 00:00:03.503499999,scared,16,female,scared,happy
./data/ravdess/././Actor_16/03-01-01-01-02-01-16.wav,0 days,0 days 00:00:03.603625,neutral,16,female,neutral,neutral
./data/ravdess/././Actor_16/03-01-06-02-02-02-16.wav,0 days,0 days 00:00:03.503499999,scared,16,female,scared,happy
./data/ravdess/././Actor_16/03-01-05-02-01-02-16.wav,0 days,0 days 00:00:03.737062500,angry,16,female,angry,angry
./data/ravdess/././Actor_16/03-01-06-02-02-01-16.wav,0 days,0 days 00:00:03.536875,scared,16,female,scared,scared
./data/ravdess/././Actor_16/03-01-04-01-02-02-16.wav,0 days,0 days 00:00:03.503499999,sad,16,female,sad,neutral
./data/ravdess/././Actor_16/03-01-01-01-01-01-16.wav,0 days,0 days 00:00:03.737062500,neutral,16,female,neutral,neutral
./data/ravdess/././Actor_16/03-01-01-01-02-02-16.wav,0 days,0 days 00:00:03.570250,neutral,16,female,neutral,neutral
./data/ravdess/././Actor_16/03-01-04-01-01-02-16.wav,0 days,0 days 00:00:03.637000,sad,16,female,sad,happy
./data/ravdess/././Actor_16/03-01-03-01-02-02-16.wav,0 days,0 days 00:00:03.670375,happy,16,female,happy,happy
./data/ravdess/././Actor_16/03-01-06-02-01-01-16.wav,0 days,0 days 00:00:03.737062500,scared,16,female,scared,happy
./data/ravdess/././Actor_16/03-01-06-02-01-02-16.wav,0 days,0 days 00:00:03.737062500,scared,16,female,scared,happy
./data/ravdess/././Actor_16/03-01-03-02-02-01-16.wav,0 days,0 days 00:00:03.770437500,happy,16,female,happy,angry
./data/ravdess/././Actor_16/03-01-03-01-01-01-16.wav,0 days,0 days 00:00:03.703750,happy,16,female,happy,angry
./data/ravdess/././Actor_16/03-01-01-01-01-02-16.wav,0 days,0 days 00:00:03.737125,neutral,16,female,neutral,neutral
./data/ravdess/././Actor_16/03-01-03-02-01-02-16.wav,0 days,0 days 00:00:03.570250,happy,16,female,happy,angry
./data/ravdess/././Actor_16/03-01-04-02-01-01-16.wav,0 days,0 days 00:00:03.737062500,sad,16,female,sad,scared
./data/ravdess/././Actor_16/03-01-05-01-01-01-16.wav,0 days,0 days 00:00:03.970687500,angry,16,female,angry,angry
./data/ravdess/././Actor_16/03-01-06-01-02-01-16.wav,0 days,0 days 00:00:03.637000,scared,16,female,scared,scared
./data/ravdess/././Actor_16/03-01-05-01-02-01-16.wav,0 days,0 days 00:00:03.903937500,angry,16,female,angry,angry
./data/ravdess/././Actor_16/03-01-05-01-02-02-16.wav,0 days,0 days 00:00:03.903937500,angry,16,female,angry,angry
./data/ravdess/././Actor_16/03-01-05-02-01-01-16.wav,0 days,0 days 00:00:03.970687500,angry,16,female,angry,angry
./data/ravdess/././Actor_16/03-01-03-01-01-02-16.wav,0 days,0 days 00:00:03.670375,happy,16,female,happy,angry
./data/ravdess/././Actor_16/03-01-04-01-01-01-16.wav,0 days,0 days 00:00:03.570250,sad,16,female,sad,scared
./data/ravdess/././Actor_17/03-01-01-01-02-01-17.wav,0 days,0 days 00:00:03.503499999,neutral,17,male,neutral,sad
./data/ravdess/././Actor_17/03-01-03-01-02-01-17.wav,0 days,0 days 00:00:03.470187500,happy,17,male,happy,scared
./data/ravdess/././Actor_17/03-01-03-02-02-01-17.wav,0 days,0 days 00:00:03.737062500,happy,17,male,happy,happy
./data/ravdess/././Actor_17/03-01-06-01-02-01-17.wav,0 days,0 days 00:00:03.536875,scared,17,male,scared,scared
./data/ravdess/././Actor_17/03-01-05-01-02-01-17.wav,0 days,0 days 00:00:03.603625,angry,17,male,angry,scared
./data/ravdess/././Actor_17/03-01-05-01-01-02-17.wav,0 days,0 days 00:00:03.703750,angry,17,male,angry,scared
./data/ravdess/././Actor_17/03-01-06-02-02-01-17.wav,0 days,0 days 00:00:03.670375,scared,17,male,scared,angry
./data/ravdess/././Actor_17/03-01-03-02-01-02-17.wav,0 days,0 days 00:00:04.104125,happy,17,male,happy,angry
./data/ravdess/././Actor_17/03-01-01-01-01-02-17.wav,0 days,0 days 00:00:03.503499999,neutral,17,male,neutral,neutral
./data/ravdess/././Actor_17/03-01-06-01-01-01-17.wav,0 days,0 days 00:00:03.470125,scared,17,male,scared,scared
./data/ravdess/././Actor_17/03-01-05-02-02-01-17.wav,0 days,0 days 00:00:03.637000,angry,17,male,angry,angry
./data/ravdess/././Actor_17/03-01-04-02-02-02-17.wav,0 days,0 days 00:00:03.570250,sad,17,male,sad,scared
./data/ravdess/././Actor_17/03-01-03-01-02-02-17.wav,0 days,0 days 00:00:03.536875,happy,17,male,happy,scared
./data/ravdess/././Actor_17/03-01-04-02-01-01-17.wav,0 days,0 days 00:00:03.670375,sad,17,male,sad,scared
./data/ravdess/././Actor_17/03-01-05-01-01-01-17.wav,0 days,0 days 00:00:03.470187500,angry,17,male,angry,neutral
./data/ravdess/././Actor_17/03-01-05-02-01-02-17.wav,0 days,0 days 00:00:03.737062500,angry,17,male,angry,angry
./data/ravdess/././Actor_17/03-01-03-01-01-01-17.wav,0 days,0 days 00:00:03.470125,happy,17,male,happy,scared
./data/ravdess/././Actor_17/03-01-04-01-02-01-17.wav,0 days,0 days 00:00:03.570250,sad,17,male,sad,sad
./data/ravdess/././Actor_17/03-01-06-02-02-02-17.wav,0 days,0 days 00:00:03.837187500,scared,17,male,scared,scared
./data/ravdess/././Actor_17/03-01-01-01-02-02-17.wav,0 days,0 days 00:00:03.470125,neutral,17,male,neutral,sad
./data/ravdess/././Actor_17/03-01-05-01-02-02-17.wav,0 days,0 days 00:00:03.536875,angry,17,male,angry,scared
./data/ravdess/././Actor_17/03-01-04-01-02-02-17.wav,0 days,0 days 00:00:03.603625,sad,17,male,sad,scared
./data/ravdess/././Actor_17/03-01-06-01-01-02-17.wav,0 days,0 days 00:00:03.503499999,scared,17,male,scared,scared
./data/ravdess/././Actor_17/03-01-06-02-01-02-17.wav,0 days,0 days 00:00:03.737062500,scared,17,male,scared,angry
./data/ravdess/././Actor_17/03-01-05-02-02-02-17.wav,0 days,0 days 00:00:03.803812500,angry,17,male,angry,angry
./data/ravdess/././Actor_17/03-01-04-01-01-02-17.wav,0 days,0 days 00:00:03.503499999,sad,17,male,sad,scared
./data/ravdess/././Actor_17/03-01-06-01-02-02-17.wav,0 days,0 days 00:00:03.637000,scared,17,male,scared,angry
./data/ravdess/././Actor_17/03-01-03-02-02-02-17.wav,0 days,0 days 00:00:03.803812500,happy,17,male,happy,angry
./data/ravdess/././Actor_17/03-01-05-02-01-01-17.wav,0 days,0 days 00:00:03.503499999,angry,17,male,angry,angry
./data/ravdess/././Actor_17/03-01-04-02-02-01-17.wav,0 days,0 days 00:00:03.603625,sad,17,male,sad,scared
./data/ravdess/././Actor_17/03-01-01-01-01-01-17.wav,0 days,0 days 00:00:03.837187500,neutral,17,male,neutral,sad
./data/ravdess/././Actor_17/03-01-03-01-01-02-17.wav,0 days,0 days 00:00:03.536875,happy,17,male,happy,scared
./data/ravdess/././Actor_17/03-01-04-02-01-02-17.wav,0 days,0 days 00:00:03.703750,sad,17,male,sad,scared
./data/ravdess/././Actor_17/03-01-04-01-01-01-17.wav,0 days,0 days 00:00:03.670375,sad,17,male,sad,scared
./data/ravdess/././Actor_17/03-01-03-02-01-01-17.wav,0 days,0 days 00:00:03.737062500,happy,17,male,happy,angry
./data/ravdess/././Actor_17/03-01-06-02-01-01-17.wav,0 days,0 days 00:00:03.703750,scared,17,male,scared,angry
./data/ravdess/././Actor_19/03-01-03-01-02-01-19.wav,0 days,0 days 00:00:03.269937500,happy,19,male,happy,scared
./data/ravdess/././Actor_19/03-01-05-02-02-02-19.wav,0 days,0 days 00:00:04.104125,angry,19,male,angry,angry
./data/ravdess/././Actor_19/03-01-01-01-01-02-19.wav,0 days,0 days 00:00:03.236562500,neutral,19,male,neutral,sad
./data/ravdess/././Actor_19/03-01-06-02-02-02-19.wav,0 days,0 days 00:00:04.037375,scared,19,male,scared,happy
./data/ravdess/././Actor_19/03-01-05-01-01-01-19.wav,0 days,0 days 00:00:03.770437500,angry,19,male,angry,angry
./data/ravdess/././Actor_19/03-01-04-02-02-01-19.wav,0 days,0 days 00:00:03.403437500,sad,19,male,sad,scared
./data/ravdess/././Actor_19/03-01-05-01-02-02-19.wav,0 days,0 days 00:00:03.570250,angry,19,male,angry,angry
./data/ravdess/././Actor_19/03-01-03-01-01-02-19.wav,0 days,0 days 00:00:03.703750,happy,19,male,happy,scared
./data/ravdess/././Actor_19/03-01-06-01-01-02-19.wav,0 days,0 days 00:00:03.503499999,scared,19,male,scared,scared
./data/ravdess/././Actor_19/03-01-04-01-02-01-19.wav,0 days,0 days 00:00:03.169875,sad,19,male,sad,sad
./data/ravdess/././Actor_19/03-01-03-01-02-02-19.wav,0 days,0 days 00:00:03.303312500,happy,19,male,happy,scared
./data/ravdess/././Actor_19/03-01-01-01-02-02-19.wav,0 days,0 days 00:00:03.303312500,neutral,19,male,neutral,sad
./data/ravdess/././Actor_19/03-01-04-02-01-02-19.wav,0 days,0 days 00:00:03.703750,sad,19,male,sad,scared
./data/ravdess/././Actor_19/03-01-04-01-02-02-19.wav,0 days,0 days 00:00:03.670375,sad,19,male,sad,sad
./data/ravdess/././Actor_19/03-01-05-01-01-02-19.wav,0 days,0 days 00:00:03.703750,angry,19,male,angry,angry
./data/ravdess/././Actor_19/03-01-06-01-02-01-19.wav,0 days,0 days 00:00:03.770437500,scared,19,male,scared,scared
./data/ravdess/././Actor_19/03-01-05-02-01-02-19.wav,0 days,0 days 00:00:04.804812500,angry,19,male,angry,angry
./data/ravdess/././Actor_19/03-01-03-02-02-02-19.wav,0 days,0 days 00:00:04.004000,happy,19,male,happy,angry
./data/ravdess/././Actor_19/03-01-03-02-01-01-19.wav,0 days,0 days 00:00:03.770437500,happy,19,male,happy,angry
./data/ravdess/././Actor_19/03-01-03-02-01-02-19.wav,0 days,0 days 00:00:03.803812500,happy,19,male,happy,happy
./data/ravdess/././Actor_19/03-01-01-01-02-01-19.wav,0 days,0 days 00:00:03.336687500,neutral,19,male,neutral,sad
./data/ravdess/././Actor_19/03-01-05-01-02-01-19.wav,0 days,0 days 00:00:03.303312500,angry,19,male,angry,scared
./data/ravdess/././Actor_19/03-01-04-01-01-02-19.wav,0 days,0 days 00:00:03.670375,sad,19,male,sad,sad
./data/ravdess/././Actor_19/03-01-06-01-01-01-19.wav,0 days,0 days 00:00:03.703687500,scared,19,male,scared,scared
./data/ravdess/././Actor_19/03-01-06-02-01-02-19.wav,0 days,0 days 00:00:04.371062500,scared,19,male,scared,angry
./data/ravdess/././Actor_19/03-01-04-01-01-01-19.wav,0 days,0 days 00:00:03.436812500,sad,19,male,sad,sad
./data/ravdess/././Actor_19/03-01-06-02-01-01-19.wav,0 days,0 days 00:00:03.837187500,scared,19,male,scared,happy
./data/ravdess/././Actor_19/03-01-01-01-01-01-19.wav,0 days,0 days 00:00:03.370062500,neutral,19,male,neutral,neutral
./data/ravdess/././Actor_19/03-01-03-01-01-01-19.wav,0 days,0 days 00:00:03.637000,happy,19,male,happy,scared
./data/ravdess/././Actor_19/03-01-03-02-02-01-19.wav,0 days,0 days 00:00:04.404437500,happy,19,male,happy,angry
./data/ravdess/././Actor_19/03-01-05-02-01-01-19.wav,0 days,0 days 00:00:03.970687500,angry,19,male,angry,angry
./data/ravdess/././Actor_19/03-01-04-02-01-01-19.wav,0 days,0 days 00:00:04.004000,sad,19,male,sad,scared
./data/ravdess/././Actor_19/03-01-06-01-02-02-19.wav,0 days,0 days 00:00:03.536875,scared,19,male,scared,scared
./data/ravdess/././Actor_19/03-01-06-02-02-01-19.wav,0 days,0 days 00:00:03.570250,scared,19,male,scared,angry
./data/ravdess/././Actor_19/03-01-05-02-02-01-19.wav,0 days,0 days 00:00:04.337687500,angry,19,male,angry,angry
./data/ravdess/././Actor_19/03-01-04-02-02-02-19.wav,0 days,0 days 00:00:03.737125,sad,19,male,sad,scared
